variable,magnitude,survival
length,29.17,0.9666406438078479
length,29.18,0.9667156353756637
length,29.19,0.9667904641547161
length,29.2,0.9668651304723653
length,29.21,0.9669396346554304
length,29.22,0.9670139770301895
length,29.23,0.9670881579223805
length,29.240000000000002,0.9671621776572004
length,29.25,0.9672360365593068
length,29.26,0.9673097349528178
length,29.27,0.9673832731613123
length,29.28,0.9674566515078304
length,29.29,0.9675298703148739
length,29.3,0.9676029299044064
length,29.310000000000002,0.9676758305978541
length,29.32,0.9677485727161058
length,29.330000000000002,0.9678211565795135
length,29.34,0.9678935825078925
length,29.35,0.9679658508205224
length,29.36,0.9680379618361468
length,29.37,0.9681099158729738
length,29.38,0.9681817132486771
length,29.39,0.9682533542803954
length,29.400000000000002,0.9683248392847335
length,29.41,0.9683961685777622
length,29.42,0.9684673424750195
length,29.43,0.9685383612915098
length,29.44,0.9686092253417057
length,29.45,0.9686799349395468
length,29.46,0.9687504903984421
length,29.47,0.9688208920312682
length,29.48,0.9688911401503717
length,29.490000000000002,0.9689612350675684
length,29.5,0.9690311770941439
length,29.51,0.9691009665408544
length,29.52,0.9691706037179274
length,29.53,0.9692400889350605
length,29.54,0.969309422501424
length,29.55,0.96937860472566
length,29.560000000000002,0.969447635915883
length,29.57,0.9695165163796807
length,29.580000000000002,0.969585246424114
length,29.59,0.969653826355718
length,29.6,0.9697222564805014
length,29.61,0.9697905371039485
length,29.62,0.9698586685310183
length,29.63,0.9699266510661457
length,29.64,0.9699944850132415
length,29.650000000000002,0.9700621706756929
length,29.66,0.9701297083563645
length,29.67,0.970197098357598
length,29.68,0.9702643409812132
length,29.69,0.9703314365285083
length,29.7,0.9703983853002601
length,29.71,0.970465187596725
length,29.72,0.9705318437176388
length,29.73,0.9705983539622178
length,29.740000000000002,0.9706647186291592
length,29.75,0.9707309380166407
length,29.76,0.9707970124223222
length,29.77,0.9708629421433455
length,29.78,0.970928727476335
length,29.79,0.9709943687173983
length,29.8,0.9710598661621265
length,29.810000000000002,0.9711252201055944
length,29.82,0.9711904308423618
length,29.830000000000002,0.9712554986664732
length,29.84,0.9713204238714587
length,29.85,0.9713852067503342
length,29.86,0.9714498475956023
length,29.87,0.9715143466992524
length,29.88,0.9715787043527614
length,29.89,0.971642920847094
length,29.900000000000002,0.9717069964727035
length,29.91,0.9717709315195322
length,29.92,0.9718347262770115
length,29.93,0.971898381034063
length,29.94,0.9719618960790988
length,29.95,0.9720252717000216
length,29.96,0.9720885081842259
length,29.97,0.9721516058185979
length,29.98,0.9722145648895164
length,29.990000000000002,0.9722773856828532
length,30,0.9723400684839733
length,30.01,0.9724026135777359
length,30.02,0.972465021248495
length,30.03,0.9725272917800989
length,30.04,0.9725894254558922
length,30.05,0.972651422558715
length,30.060000000000002,0.9727132833709042
length,30.07,0.972775008174294
length,30.080000000000002,0.9728365972502158
length,30.09,0.9728980508794993
length,30.1,0.9729593693424732
length,30.11,0.9730205529189648
length,30.12,0.9730816018883016
length,30.13,0.9731425165293113
length,30.14,0.973203297120322
length,30.150000000000002,0.9732639439391637
length,30.16,0.9733244572631677
length,30.17,0.9733848373691681
length,30.18,0.9734450845335018
length,30.19,0.9735051990320088
length,30.2,0.9735651811400337
length,30.21,0.9736250311324253
length,30.22,0.9736847492835372
length,30.23,0.9737443358672293
length,30.240000000000002,0.9738037911568672
length,30.25,0.9738631154253231
length,30.26,0.9739223089449769
length,30.27,0.9739813719877157
length,30.28,0.9740403048249356
length,30.29,0.974099107727541
length,30.3,0.9741577809659462
length,30.310000000000002,0.9742163248100751
length,30.32,0.9742747395293625
length,30.330000000000002,0.974333025392754
length,30.34,0.974391182668707
length,30.35,0.974449211625191
length,30.36,0.9745071125296885
length,30.37,0.9745648856491951
length,30.38,0.9746225312502202
length,30.39,0.974680049598788
length,30.400000000000002,0.9747374409604372
length,30.41,0.9747947056002224
length,30.42,0.9748518437827144
length,30.43,0.9749088557720003
length,30.44,0.9749657418316847
length,30.45,0.9750225022248901
length,30.46,0.975079137214257
length,30.47,0.9751356470619452
length,30.48,0.975192032029634
length,30.490000000000002,0.9752482923785225
length,30.5,0.9753044283693306
length,30.51,0.9753604402622996
length,30.52,0.9754163283171924
length,30.53,0.9754720927932942
length,30.54,0.9755277339494133
length,30.55,0.9755832520438813
length,30.560000000000002,0.9756386473345541
length,30.57,0.9756939200788122
length,30.580000000000002,0.9757490705335612
length,30.59,0.9758040989552327
length,30.6,0.9758590055997847
length,30.61,0.9759137907227018
length,30.62,0.9759684545789967
length,30.63,0.9760229974232099
length,30.64,0.9760774195094104
length,30.650000000000002,0.9761317210911971
length,30.66,0.9761859024216982
length,30.67,0.9762399637535727
length,30.68,0.9762939053390104
length,30.69,0.976347727429733
length,30.7,0.976401430276994
length,30.71,0.9764550141315802
length,30.72,0.9765084792438115
length,30.73,0.9765618258635417
length,30.740000000000002,0.9766150542401592
length,30.75,0.9766681646225878
length,30.76,0.9767211572592867
length,30.77,0.9767740323982514
length,30.78,0.9768267902870149
length,30.79,0.976879431172647
length,30.8,0.9769319553017559
length,30.810000000000002,0.9769843629204885
length,30.82,0.9770366542745309
length,30.830000000000002,0.9770888296091094
length,30.84,0.9771408891689901
length,30.85,0.9771928331984808
length,30.86,0.9772446619414308
length,30.87,0.9772963756412314
length,30.88,0.977347974540817
length,30.89,0.9773994588826656
length,30.900000000000002,0.9774508289087986
length,30.91,0.9775020848607829
length,30.92,0.9775532269797301
length,30.93,0.9776042555062976
length,30.94,0.9776551706806896
length,30.95,0.9777059727426571
length,30.96,0.9777566619314988
length,30.970000000000002,0.9778072384860615
length,30.98,0.9778577026447411
length,30.990000000000002,0.9779080546454829
length,31,0.977958294725782
length,31.01,0.9780084231226843
length,31.02,0.9780584400727872
length,31.03,0.9781083458122395
length,31.04,0.9781581405767427
length,31.05,0.9782078246015513
length,31.060000000000002,0.9782573981214737
length,31.07,0.9783068613708722
length,31.080000000000002,0.9783562145836643
length,31.09,0.9784054579933228
length,31.1,0.9784545918328765
length,31.11,0.9785036163349112
length,31.12,0.9785525317315698
length,31.13,0.9786013382545531
length,31.14,0.9786500361351204
length,31.150000000000002,0.9786986256040903
length,31.16,0.9787471068918409
length,31.17,0.9787954802283108
length,31.18,0.9788437458429995
length,31.19,0.9788919039649681
length,31.2,0.9789399548228398
length,31.21,0.9789878986448005
length,31.220000000000002,0.9790357356585998
length,31.23,0.9790834660915508
length,31.240000000000002,0.9791310901705318
length,31.25,0.9791786081219858
length,31.26,0.979226020171922
length,31.27,0.9792733265459156
length,31.28,0.9793205274691094
length,31.29,0.9793676231662134
length,31.3,0.9794146138615062
length,31.310000000000002,0.979461499778835
length,31.32,0.9795082811416168
length,31.330000000000002,0.9795549581728384
length,31.34,0.9796015310950577
length,31.35,0.9796480001304033
length,31.36,0.9796943655005765
length,31.37,0.9797406274268506
length,31.38,0.9797867861300725
length,31.39,0.9798328418306625
length,31.400000000000002,0.9798787947486156
length,31.41,0.9799246451035014
length,31.42,0.9799703931144658
length,31.43,0.9800160390002302
length,31.44,0.9800615829790933
length,31.45,0.9801070252689313
length,31.46,0.9801523660871982
length,31.470000000000002,0.9801976056509271
length,31.48,0.9802427441767299
length,31.490000000000002,0.9802877818807987
length,31.5,0.9803327189789062
length,31.51,0.980377555686406
length,31.52,0.9804222922182341
length,31.53,0.9804669287889081
length,31.54,0.9805114656125288
length,31.55,0.980555902902781
length,31.560000000000002,0.9806002408729336
length,31.57,0.9806444797358399
length,31.580000000000002,0.9806886197039392
length,31.59,0.9807326609892565
length,31.6,0.9807766038034037
length,31.61,0.98082044835758
length,31.62,0.9808641948625724
length,31.63,0.9809078435287565
length,31.64,0.9809513945660971
length,31.650000000000002,0.9809948481841488
length,31.66,0.9810382045920564
length,31.67,0.9810814639985557
length,31.68,0.9811246266119743
length,31.69,0.981167692640232
length,31.7,0.9812106622908412
length,31.71,0.981253535770908
length,31.720000000000002,0.9812963132871326
length,31.73,0.9813389950458096
length,31.740000000000002,0.9813815812528291
length,31.75,0.9814240721136773
length,31.76,0.9814664678334365
length,31.77,0.9815087686167864
length,31.78,0.9815509746680046
length,31.79,0.9815930861909665
length,31.8,0.9816351033891474
length,31.810000000000002,0.9816770264656213
length,31.82,0.9817188556230629
length,31.830000000000002,0.9817605910637477
length,31.84,0.9818022329895526
length,31.85,0.9818437816019565
length,31.86,0.9818852371020409
length,31.87,0.9819265996904909
length,31.88,0.9819678695675951
length,31.89,0.982009046933247
length,31.900000000000002,0.9820501319869449
length,31.91,0.9820911249277929
length,31.92,0.9821320259545018
length,31.93,0.9821728352653889
length,31.94,0.9822135530583793
length,31.95,0.9822541795310062
length,31.96,0.9822947148804119
length,31.970000000000002,0.9823351593033476
length,31.98,0.982375512996175
length,31.990000000000002,0.9824157761548662
length,32,0.9824559489750045
length,32.01,0.9824960316517853
length,32.02,0.9825360243800164
length,32.03,0.9825759273541185
length,32.04,0.9826157407681261
length,32.05,0.9826554648156881
length,32.06,0.9826950996900683
length,32.07,0.9827346455841458
length,32.08,0.9827741026904162
length,32.09,0.9828134712009917
length,32.1,0.9828527513076016
length,32.11,0.9828919432015936
length,32.12,0.9829310470739336
length,32.13,0.9829700631152071
length,32.14,0.9830089915156188
length,32.15,0.9830478324649945
length,32.160000000000004,0.9830865861527806
length,32.17,0.983125252768045
length,32.18,0.9831638324994781
length,32.19,0.9832023255353931
length,32.2,0.9832407320637266
length,32.21,0.9832790522720393
length,32.22,0.9833172863475164
length,32.230000000000004,0.9833554344769684
length,32.24,0.9833934968468319
length,32.25,0.9834314736431696
length,32.26,0.9834693650516717
length,32.27,0.9835071712576557
length,32.28,0.9835448924460678
length,32.29,0.9835825288014826
length,32.3,0.9836200805081045
length,32.31,0.9836575477497681
length,32.32,0.9836949307099384
length,32.33,0.983732229571712
length,32.34,0.9837694445178173
length,32.35,0.9838065757306153
length,32.36,0.9838436233920997
length,32.37,0.9838805876838985
length,32.38,0.9839174687872738
length,32.39,0.9839542668831226
length,32.4,0.9839909821519773
length,32.410000000000004,0.9840276147740067
length,32.42,0.984064164929016
length,32.43,0.9841006327964481
length,32.44,0.9841370185553835
length,32.45,0.9841733223845415
length,32.46,0.9842095444622803
length,32.47,0.9842456849665979
length,32.480000000000004,0.9842817440751327
length,32.49,0.984317721965164
length,32.5,0.9843536188136124
length,32.51,0.9843894347970411
length,32.52,0.9844251700916554
length,32.53,0.9844608248733042
length,32.54,0.9844963993174806
length,32.55,0.9845318935993219
length,32.56,0.9845673078936101
length,32.57,0.9846026423747739
length,32.58,0.9846378972168874
length,32.59,0.9846730725936718
length,32.6,0.984708168678496
length,32.61,0.9847431856443766
length,32.62,0.9847781236639793
length,32.63,0.9848129829096187
length,32.64,0.9848477635532595
length,32.65,0.9848824657665166
length,32.660000000000004,0.9849170897206561
length,32.67,0.9849516355865955
length,32.68,0.9849861035349047
length,32.69,0.9850204937358065
length,32.7,0.9850548063591769
length,32.71,0.9850890415745457
length,32.72,0.9851231995510977
length,32.730000000000004,0.9851572804576727
length,32.74,0.9851912844627659
length,32.75,0.9852252117345294
length,32.76,0.9852590624407717
length,32.77,0.9852928367489591
length,32.78,0.9853265348262159
length,32.79,0.985360156839325
length,32.8,0.9853937029547287
length,32.81,0.9854271733385292
length,32.82,0.9854605681564887
length,32.83,0.9854938875740311
length,32.84,0.9855271317562412
length,32.85,0.9855603008678663
length,32.86,0.9855933950733164
length,32.87,0.9856264145366651
length,32.88,0.9856593594216496
length,32.89,0.9856922298916716
length,32.9,0.985725026109798
length,32.910000000000004,0.9857577482387614
length,32.92,0.9857903964409604
length,32.93,0.9858229708784608
length,32.94,0.9858554717129956
length,32.95,0.9858878991059656
length,32.96,0.9859202532184403
length,32.97,0.9859525342111586
length,32.980000000000004,0.9859847422445286
length,32.99,0.986016877478629
length,33,0.9860489400732092
length,33.01,0.9860809301876903
length,33.02,0.986112847981165
length,33.03,0.9861446936123991
length,33.04,0.986176467239831
length,33.05,0.986208169021573
length,33.06,0.986239799115412
length,33.07,0.9862713576788095
length,33.08,0.9863028448689022
length,33.09,0.9863342608425034
length,33.1,0.9863656057561025
length,33.11,0.9863968797658664
length,33.12,0.9864280830276393
length,33.13,0.986459215696944
length,33.14,0.986490277928982
length,33.15,0.9865212698786343
length,33.160000000000004,0.986552191700462
length,33.17,0.9865830435487066
length,33.18,0.9866138255772907
length,33.19,0.9866445379398185
length,33.2,0.9866751807895768
length,33.21,0.986705754279535
length,33.22,0.9867362585623456
length,33.230000000000004,0.9867666937903457
length,33.24,0.9867970601155561
length,33.25,0.9868273576896833
length,33.26,0.9868575866641194
length,33.27,0.9868877471899421
length,33.28,0.9869178394179164
length,33.29,0.9869478634984945
length,33.3,0.9869778195818163
length,33.31,0.9870077078177103
length,33.32,0.9870375283556939
length,33.33,0.987067281344974
length,33.34,0.9870969669344477
length,33.35,0.9871265852727026
length,33.36,0.9871561365080176
length,33.37,0.9871856207883635
length,33.38,0.9872150382614031
length,33.39,0.9872443890744923
length,33.4,0.9872736733746803
length,33.410000000000004,0.9873028913087105
length,33.42,0.9873320430230205
length,33.43,0.9873611286637431
length,33.44,0.987390148376707
length,33.45,0.9874191023074367
length,33.46,0.9874479906011535
length,33.47,0.987476813402776
length,33.480000000000004,0.987505570856921
length,33.49,0.9875342631079032
length,33.5,0.9875628902997361
length,33.51,0.9875914525761333
length,33.52,0.987619950080508
length,33.53,0.9876483829559737
length,33.54,0.9876767513453456
length,33.55,0.9877050553911403
length,33.56,0.9877332952355764
length,33.57,0.9877614710205754
length,33.58,0.9877895828877622
length,33.59,0.9878176309784653
length,33.6,0.9878456154337175
length,33.61,0.9878735363942569
length,33.62,0.9879013940005266
length,33.63,0.987929188392676
length,33.64,0.9879569197105607
length,33.65,0.9879845880937437
length,33.660000000000004,0.9880121936814953
length,33.67,0.9880397366127942
length,33.68,0.9880672170263276
length,33.69,0.9880946350604918
length,33.7,0.988121990853393
length,33.71,0.9881492845428478
length,33.72,0.9881765162663833
length,33.730000000000004,0.9882036861612381
length,33.74,0.9882307943643627
length,33.75,0.9882578410124198
length,33.76,0.9882848262417854
length,33.77,0.9883117501885486
length,33.78,0.9883386129885127
length,33.79,0.9883654147771953
length,33.8,0.9883921556898295
length,33.81,0.9884188358613635
length,33.82,0.9884454554264619
length,33.83,0.9884720145195057
length,33.84,0.9884985132745934
length,33.85,0.9885249518255408
length,33.86,0.9885513303058822
length,33.87,0.9885776488488703
length,33.88,0.9886039075874776
length,33.89,0.9886301066543958
length,33.9,0.9886562461820373
length,33.910000000000004,0.9886823263025352
length,33.92,0.9887083471477438
length,33.93,0.9887343088492394
length,33.94,0.9887602115383208
length,33.95,0.9887860553460095
length,33.96,0.9888118404030506
length,33.97,0.9888375668399128
length,33.980000000000004,0.9888632347867897
length,33.99,0.9888888443735996
length,34,0.9889143957299863
length,34.01,0.9889398889853198
length,34.02,0.9889653242686963
length,34.03,0.9889907017089393
length,34.04,0.9890160214345998
length,34.05,0.9890412835739567
length,34.06,0.9890664882550176
length,34.07,0.9890916356055192
length,34.08,0.9891167257529275
length,34.09,0.9891417588244392
length,34.1,0.989166734946981
length,34.11,0.989191654247211
length,34.12,0.989216516851519
length,34.13,0.9892413228860267
length,34.14,0.9892660724765886
length,34.15,0.9892907657487922
length,34.160000000000004,0.9893154028279588
length,34.17,0.9893399838391439
length,34.18,0.9893645089071375
length,34.19,0.9893889781564645
length,34.2,0.9894133917113863
length,34.21,0.9894377496958996
length,34.22,0.9894620522337382
length,34.230000000000004,0.989486299448373
length,34.24,0.9895104914630124
length,34.25,0.9895346284006031
length,34.26,0.9895587103838306
length,34.27,0.9895827375351193
length,34.28,0.9896067099766334
length,34.29,0.9896306278302772
length,34.300000000000004,0.9896544912176958
length,34.31,0.989678300260275
length,34.32,0.9897020550791429
length,34.33,0.9897257557951692
length,34.34,0.9897494025289665
length,34.35,0.9897729954008903
length,34.36,0.9897965345310399
length,34.37,0.9898200200392585
length,34.38,0.9898434520451344
length,34.39,0.9898668306680001
length,34.4,0.9898901560269345
length,34.410000000000004,0.9899134282407622
length,34.42,0.9899366474280542
length,34.43,0.9899598137071288
length,34.44,0.9899829271960517
length,34.45,0.9900059880126366
length,34.46,0.9900289962744457
length,34.47,0.9900519520987903
length,34.480000000000004,0.9900748556027308
length,34.49,0.9900977069030779
length,34.5,0.9901205061163925
length,34.51,0.9901432533589866
length,34.52,0.9901659487469233
length,34.53,0.9901885923960179
length,34.54,0.9902111844218376
length,34.550000000000004,0.9902337249397031
length,34.56,0.9902562140646876
length,34.57,0.9902786519116186
length,34.58,0.9903010385950776
length,34.59,0.9903233742294012
length,34.6,0.99034565892868065
length,34.61,0.9903678928067633
length,34.62,0.9903900759772524
length,34.63,0.9904122085535081
length,34.64,0.9904342906486474
length,34.65,0.9904563223755449
length,34.660000000000004,0.9904783038468333
length,34.67,0.9905002351749039
length,34.68,0.9905221164719068
length,34.69,0.9905439478497516
length,34.7,0.990565729420108
length,34.71,0.9905874612944057
length,34.72,0.9906091435838356
length,34.730000000000004,0.9906307763993497
length,34.74,0.990652359851662
length,34.75,0.9906738940512485
length,34.76,0.9906953791083483
length,34.77,0.9907168151329631
length,34.78,0.9907382022348586
length,34.79,0.9907595405235647
length,34.800000000000004,0.9907808301083758
length,34.81,0.9908020710983511
length,34.82,0.9908232636023152
length,34.83,0.9908444077288593
length,34.84,0.9908655035863403
length,34.85,0.9908865512828823
length,34.86,0.9909075509263766
length,34.87,0.9909285026244823
length,34.88,0.9909494064846269
length,34.89,0.9909702626140063
length,34.9,0.9909910711195858
length,34.910000000000004,0.9910118321081001
length,34.92,0.9910325456860539
length,34.93,0.9910532119597227
length,34.94,0.9910738310351527
length,34.95,0.9910944030181615
length,34.96,0.9911149280143388
length,34.97,0.9911354061290462
length,34.980000000000004,0.9911558374674183
length,34.99,0.9911762221343631
length,35,0.9911965602345618
length,35.01,0.9912168518724701
length,35.02,0.9912370971523179
length,35.03,0.9912572961781103
length,35.04,0.9912774490536278
length,35.050000000000004,0.9912975558824267
length,35.06,0.9913176167678398
length,35.07,0.9913376318129764
length,35.08,0.9913576011207234
length,35.09,0.9913775247937446
length,35.1,0.9913974029344829
length,35.11,0.9914172356451589
length,35.12,0.9914370230277727
length,35.13,0.9914567651841033
length,35.14,0.9914764622157101
length,35.15,0.9914961142239322
length,35.160000000000004,0.9915157213098901
length,35.17,0.9915352835744847
length,35.18,0.9915548011183991
length,35.19,0.9915742740420982
length,35.2,0.9915937024458292
length,35.21,0.9916130864296225
length,35.22,0.9916324260932916
length,35.230000000000004,0.9916517215364339
length,35.24,0.9916709728584308
length,35.25,0.9916901801584483
length,35.26,0.9917093435354379
length,35.27,0.9917284630881361
length,35.28,0.9917475389150654
length,35.29,0.9917665711145348
length,35.300000000000004,0.9917855597846399
length,35.31,0.9918045050232636
length,35.32,0.9918234069280761
length,35.33,0.9918422655965363
length,35.34,0.9918610811258909
length,35.35,0.9918798536131758
length,35.36,0.9918985831552161
length,35.37,0.9919172698486267
length,35.38,0.9919359137898127
length,35.39,0.9919545150749697
length,35.4,0.9919730738000841
length,35.410000000000004,0.9919915900609343
length,35.42,0.9920100639530899
length,35.43,0.992028495571913
length,35.44,0.9920468850125584
length,35.45,0.992065232369974
length,35.46,0.9920835377389012
length,35.47,0.9921018012138753
length,35.480000000000004,0.9921200228892256
length,35.49,0.9921382028590768
length,35.5,0.9921563412173484
length,35.51,0.9921744380577553
length,35.52,0.9921924934738087
length,35.53,0.9922105075588161
length,35.54,0.9922284804058819
length,35.550000000000004,0.9922464121079074
length,35.56,0.9922643027575916
length,35.57,0.9922821524474319
length,35.58,0.9922999612697239
length,35.59,0.992317729316562
length,35.6,0.99233545667984
length,35.61,0.9923531434512513
length,35.62,0.9923707897222892
length,35.63,0.9923883955842477
length,35.64,0.9924059611282218
length,35.65,0.9924234864451073
length,35.660000000000004,0.9924409716256021
length,35.67,0.9924584167602062
length,35.68,0.9924758219392217
length,35.69,0.992493187252754
length,35.7,0.9925105127907118
length,35.71,0.992527798642807
length,35.72,0.9925450448985561
length,35.730000000000004,0.99256225164728
length,35.74,0.992579418978104
length,35.75,0.9925965469799595
length,35.76,0.9926136357415828
length,35.77,0.9926306853515169
length,35.78,0.9926476958981106
length,35.79,0.9926646674695204
length,35.800000000000004,0.9926816001537093
length,35.81,0.9926984940384482
length,35.82,0.9927153492113163
length,35.83,0.9927321657597008
length,35.84,0.992748943770798
length,35.85,0.9927656833316133
length,35.86,0.9927823845289617
length,35.87,0.9927990474494685
length,35.88,0.9928156721795687
length,35.89,0.9928322588055086
length,35.9,0.9928488074133457
length,35.910000000000004,0.9928653180889486
length,35.92,0.9928817909179983
length,35.93,0.9928982259859876
length,35.94,0.9929146233782227
length,35.95,0.992930983179822
length,35.96,0.992947305475718
length,35.97,0.9929635903506568
length,35.980000000000004,0.9929798378891989
length,35.99,0.992996048175719
length,36,0.9930122212944072
length,36.01,0.993028357329269
length,36.02,0.9930444563641252
length,36.03,0.993060518482613
length,36.04,0.9930765437681861
length,36.050000000000004,0.993092532304115
length,36.06,0.9931084841734875
length,36.07,0.9931243994592092
length,36.08,0.9931402782440032
length,36.09,0.9931561206104115
length,36.1,0.9931719266407945
length,36.11,0.993187696417332
length,36.12,0.9932034300220229
length,36.13,0.9932191275366865
length,36.14,0.9932347890429619
length,36.15,0.993250414622309
length,36.160000000000004,0.9932660043560085
length,36.17,0.9932815583251627
length,36.18,0.9932970766106956
length,36.19,0.9933125592933529
length,36.2,0.9933280064537031
length,36.21,0.9933434181721376
length,36.22,0.9933587945288707
length,36.230000000000004,0.9933741356039402
length,36.24,0.9933894414772082
length,36.25,0.9934047122283607
length,36.26,0.9934199479369085
length,36.27,0.9934351486821875
length,36.28,0.9934503145433586
length,36.29,0.993465445599409
length,36.300000000000004,0.9934805419291514
length,36.31,0.9934956036112252
length,36.32,0.9935106307240967
length,36.33,0.9935256233460592
length,36.34,0.9935405815552336
length,36.35,0.9935555054295686
length,36.36,0.9935703950468413
length,36.37,0.9935852504846573
length,36.38,0.993600071820451
length,36.39,0.9936148591314863
length,36.4,0.9936296124948567
length,36.410000000000004,0.9936443319874857
length,36.42,0.9936590176861272
length,36.43,0.9936736696673657
length,36.44,0.9936882880076169
length,36.45,0.9937028727831279
length,36.46,0.9937174240699775
length,36.47,0.9937319419440767
length,36.480000000000004,0.9937464264811687
length,36.49,0.9937608777568301
length,36.5,0.9937752958464701
length,36.51,0.9937896808253317
length,36.52,0.9938040327684916
length,36.53,0.9938183517508608
length,36.54,0.9938326378471849
length,36.550000000000004,0.9938468911320443
length,36.56,0.9938611116798547
length,36.57,0.9938752995648673
length,36.58,0.9938894548611693
length,36.59,0.9939035776426842
length,36.6,0.9939176679831722
length,36.61,0.99393172595623
length,36.62,0.9939457516352922
length,36.63,0.9939597450936306
length,36.64,0.9939737064043552
length,36.65,0.9939876356404143
length,36.660000000000004,0.9940015328745945
length,36.67,0.994015398179522
length,36.68,0.9940292316276618
length,36.69,0.9940430332913188
length,36.7,0.9940568032426379
length,36.71,0.9940705415536043
length,36.72,0.9940842482960438
length,36.730000000000004,0.9940979235416232
length,36.74,0.9941115673618507
length,36.75,0.9941251798280762
length,36.76,0.9941387610114917
length,36.77,0.9941523109831311
length,36.78,0.9941658298138712
length,36.79,0.9941793175744321
length,36.800000000000004,0.9941927743353768
length,36.81,0.994206200167112
length,36.82,0.9942195951398887
length,36.83,0.9942329593238017
length,36.84,0.9942462927887908
length,36.85,0.9942595956046408
length,36.86,0.9942728678409816
length,36.87,0.9942861095672885
length,36.88,0.9942993208528833
length,36.89,0.9943125017669335
length,36.9,0.9943256523784537
length,36.910000000000004,0.9943387727563049
length,36.92,0.9943518629691956
length,36.93,0.9943649230856819
length,36.94,0.9943779531741677
length,36.95,0.9943909533029048
length,36.96,0.9944039235399941
length,36.97,0.9944168639533848
length,36.980000000000004,0.9944297746108756
length,36.99,0.9944426555801145
length,37,0.9944555069285991
length,37.01,0.9944683287236775
length,37.02,0.994481121032548
length,37.03,0.9944938839222597
length,37.04,0.9945066174597127
length,37.050000000000004,0.9945193217116584
length,37.06,0.9945319967446998
length,37.07,0.9945446426252924
length,37.08,0.9945572594197434
length,37.09,0.9945698471942128
length,37.1,0.9945824060147138
length,37.11,0.9945949359471126
length,37.12,0.9946074370571287
length,37.13,0.9946199094103361
length,37.14,0.9946323530721622
length,37.15,0.9946447681078896
length,37.160000000000004,0.9946571545826554
length,37.17,0.9946695125614514
length,37.18,0.9946818421091255
length,37.19,0.99469414329038075
length,37.2,0.9947064161697765
length,37.21,0.9947186608117284
length,37.22,0.9947308772805086
length,37.230000000000004,0.9947430656402462
length,37.24,0.9947552259549276
length,37.25,0.9947673582883968
length,37.26,0.9947794627043555
length,37.27,0.9947915392663634
length,37.28,0.994803588037839
length,37.29,0.9948156090820593
length,37.300000000000004,0.9948276024621604
length,37.31,0.9948395682411378
length,37.32,0.9948515064818464
length,37.33,0.9948634172470014
length,37.34,0.994875300599178
length,37.35,0.9948871566008117
length,37.36,0.9948989853141995
length,37.37,0.9949107868014989
length,37.38,0.9949225611247291
length,37.39,0.994934308345771
length,37.4,0.9949460285263674
length,37.410000000000004,0.9949577217281235
length,37.42,0.9949693880125071
length,37.43,0.9949810274408488
length,37.44,0.9949926400743425
length,37.45,0.9950042259740455
length,37.46,0.9950157852008789
length,37.47,0.9950273178156278
length,37.480000000000004,0.9950388238789416
length,37.49,0.9950503034513346
length,37.5,0.9950617565931857
length,37.51,0.9950731833647394
length,37.52,0.9950845838261051
length,37.53,0.9950959580372585
length,37.54,0.9951073060580412
length,37.550000000000004,0.9951186279481612
length,37.56,0.995129923767193
length,37.57,0.9951411935745784
length,37.58,0.9951524374296259
length,37.59,0.995163655391512
length,37.6,0.9951748475192804
length,37.61,0.9951860138718436
length,37.62,0.9951971545079817
length,37.63,0.9952082694863441
length,37.64,0.9952193588654487
length,37.65,0.9952304227036826
length,37.660000000000004,0.9952414610593023
length,37.67,0.9952524739904346
length,37.68,0.9952634615550757
length,37.69,0.9952744238110923
length,37.7,0.9952853608162219
length,37.71,0.9952962726280725
length,37.72,0.9953071593041236
length,37.730000000000004,0.9953180209017259
length,37.74,0.9953288574781018
length,37.75,0.9953396690903458
length,37.76,0.9953504557954244
length,37.77,0.9953612176501768
length,37.78,0.9953719547113151
length,37.79,0.9953826670354243
length,37.800000000000004,0.9953933546789626
length,37.81,0.995404017698262
length,37.82,0.9954146561495285
length,37.83,0.995425270088842
length,37.84,0.9954358595721569
length,37.85,0.9954464246553023
length,37.86,0.9954569653939822
length,37.87,0.9954674818437761
length,37.88,0.9954779740601386
length,37.89,0.9954884420984004
length,37.9,0.9954988860137679
length,37.910000000000004,0.9955093058613242
length,37.92,0.9955197016960287
length,37.93,0.9955300735727175
length,37.94,0.9955404215461042
length,37.95,0.9955507456707796
length,37.96,0.9955610460012119
length,37.97,0.9955713225917473
length,37.980000000000004,0.9955815754966104
length,37.99,0.9955918047699039
length,38,0.9956020104656094
length,38.01,0.9956121926375873
length,38.02,0.9956223513395772
length,38.03,0.9956324866251982
length,38.04,0.9956425985479492
length,38.050000000000004,0.9956526871612089
length,38.06,0.9956627525182364
length,38.07,0.9956727946721714
length,38.08,0.9956828136760338
length,38.09,0.9956928095827253
length,38.1,0.9957027824450283
length,38.11,0.9957127323156069
length,38.12,0.9957226592470069
length,38.13,0.9957325632916563
length,38.14,0.9957424445018654
length,38.15,0.9957523029298269
length,38.160000000000004,0.9957621386276163
length,38.17,0.9957719516471923
length,38.18,0.9957817420403968
length,38.19,0.9957915098589553
length,38.2,0.9958012551544769
length,38.21,0.9958109779784553
length,38.22,0.995820678382268
length,38.230000000000004,0.9958303564171772
length,38.24,0.9958400121343299
length,38.25,0.9958496455847584
